sim,stream,nrow,args,Conc
1,1,5,list,22.8675
1,1,5,list,37.3342
1,1,5,list,11.6366
1,1,5,list,73.5012
1,1,5,list,14.2055
2,1,5,list,3.27863
2,1,5,list,1.1208
2,1,5,list,22.2653
2,1,5,list,24.2531
2,1,5,list,12.9734
3,1,5,list,18.2067
3,1,5,list,8.90738
3,1,5,list,6.12823
3,1,5,list,58.6649
3,1,5,list,10.3675
4,1,5,list,44.6893
4,1,5,list,12.2748
4,1,5,list,2.1974
4,1,5,list,0.697373
4,1,5,list,12.2364
5,1,5,list,11.4116
5,1,5,list,22.3629
5,1,5,list,4.70178
5,1,5,list,0.58697
5,1,5,list,11.6566
6,1,5,list,0.12851
6,1,5,list,17.9872
6,1,5,list,10.1543
6,1,5,list,6.64978
6,1,5,list,19.013
7,1,5,list,3.8321
7,1,5,list,152.602
7,1,5,list,27.2292
7,1,5,list,28.4146
7,1,5,list,35.6195
8,1,5,list,11.7872
8,1,5,list,26.1459
8,1,5,list,60.9971
8,1,5,list,10.8494
8,1,5,list,10.9149
9,1,5,list,35.6911
9,1,5,list,18.6785
9,1,5,list,12.2037
9,1,5,list,16.1023
9,1,5,list,13.1964
10,1,5,list,9.77876
10,1,5,list,26.7382
10,1,5,list,12.781
10,1,5,list,22.5772
10,1,5,list,7.37001
