Chemical,Species,Conc,Group,Units,row,sim,nrow
Boron,Ambystoma maculatum,70.7,Amphibian,mg/L,1,1,5
Boron,Carassius auratus,15.6,Fish,mg/L,2,1,5
Boron,Oncorhynchus mykiss,2.1,Fish,mg/L,3,1,5
Boron,Scenedesmus subspicatus,30,Plant,mg/L,4,1,5
Boron,Entosiphon sulcatum,15,Invertebrate,mg/L,5,1,5
Boron,Brachydanio rerio,10,Fish,mg/L,1,2,5
Boron,Rana sylvatica,70.7,Amphibian,mg/L,2,2,5
Boron,Myriophyllum spicatum,34.2,Plant,mg/L,3,2,5
Boron,Ambystoma maculatum,70.7,Amphibian,mg/L,4,2,5
Boron,Bufo americanus,50,Amphibian,mg/L,5,2,5
Boron,Selenastrum capricornutum,12.3,Plant,mg/L,1,3,5
Boron,Daphnia magna,6,Invertebrate,mg/L,2,3,5
Boron,Brachydanio rerio,10,Fish,mg/L,3,3,5
Boron,Scenedesmus subspicatus,30,Plant,mg/L,4,3,5
Boron,Carassius auratus,15.6,Fish,mg/L,5,3,5
Boron,Bufo fowleri,48.6,Amphibian,mg/L,1,4,5
Boron,Spirodella polyrrhiza,1.8,Plant,mg/L,2,4,5
Boron,Myriophyllum spicatum,34.2,Plant,mg/L,3,4,5
Boron,Rana sylvatica,70.7,Amphibian,mg/L,4,4,5
Boron,Bufo americanus,50,Amphibian,mg/L,5,4,5
Boron,Micropterus salmoides,4.1,Fish,mg/L,1,5,5
Boron,Ceriodaphnia dubia,13.4,Invertebrate,mg/L,2,5,5
Boron,Scenedesmus subspicatus,30,Plant,mg/L,3,5,5
Boron,Brachydanio rerio,10,Fish,mg/L,4,5,5
Boron,Carassius auratus,15.6,Fish,mg/L,5,5,5
Boron,Rana pipiens,20.4,Amphibian,mg/L,1,6,5
Boron,Carassius auratus,15.6,Fish,mg/L,2,6,5
Boron,Spirodella polyrrhiza,1.8,Plant,mg/L,3,6,5
Boron,Ictalurus punctatus,2.4,Fish,mg/L,4,6,5
Boron,Opercularia bimarginata,10,Invertebrate,mg/L,5,6,5
Boron,Micropterus salmoides,4.1,Fish,mg/L,1,7,5
Boron,Myriophyllum spicatum,34.2,Plant,mg/L,2,7,5
Boron,Oncorhynchus mykiss,2.1,Fish,mg/L,3,7,5
Boron,Entosiphon sulcatum,15,Invertebrate,mg/L,4,7,5
Boron,Selenastrum capricornutum,12.3,Plant,mg/L,5,7,5
Boron,Chironomus decorus,20,Invertebrate,mg/L,1,8,5
Boron,Bufo americanus,50,Amphibian,mg/L,2,8,5
Boron,Phragmites australis,4,Plant,mg/L,3,8,5
Boron,Opercularia bimarginata,10,Invertebrate,mg/L,4,8,5
Boron,Brachydanio rerio,10,Fish,mg/L,5,8,5
Boron,Brachydanio rerio,10,Fish,mg/L,1,9,5
Boron,Phragmites australis,4,Plant,mg/L,2,9,5
Boron,Rana sylvatica,70.7,Amphibian,mg/L,3,9,5
Boron,Rana pipiens,20.4,Amphibian,mg/L,4,9,5
Boron,Carassius auratus,15.6,Fish,mg/L,5,9,5
Boron,Brachydanio rerio,10,Fish,mg/L,1,10,5
Boron,Ictalurus punctatus,2.4,Fish,mg/L,2,10,5
Boron,Selenastrum capricornutum,12.3,Plant,mg/L,3,10,5
Boron,Rana sylvatica,70.7,Amphibian,mg/L,4,10,5
Boron,Micropterus salmoides,4.1,Fish,mg/L,5,10,5
