sim,data
1,"list(Conc = c(53.0665642353884, 24.9698792921906, 59.7380785175345, 50.074192509558, 0.101751577906764))"
2,"list(Conc = c(0.195243849421839, 50.7562582191572, 12.4272037864747, 80.1151959172242, 10.8428650391148))"
3,"list(Conc = c(13.0801984135895, 1.13135448924297, 22.8584201458878, 5.98167458190944, 35.4365203770976))"
4,"list(Conc = c(7.68959803422337, 4.3658821421788, 24.3554594311397, 0.0385644919482187, 4.93764144348353))"
5,"list(Conc = c(18.841048936954, 0.00531450526503251, 59.115783000881, 6.90484457115244, 73.7578592994971))"
6,"list(Conc = c(0.0569043142987219, 36.7332091124551, 17.9180188268977, 35.5513678183564, 60.8041008195974))"
7,"list(Conc = c(3.4952605961721, 20.9563535766756, 2.42235526238521, 33.8873638939487, 63.9345524503149))"
8,"list(Conc = c(4.64738332122947, 10.5234018534836, 28.7564470674037, 0.832302580543688, 5.65260038323675))"
9,"list(Conc = c(5.86969910651703, 13.5430553989381, 15.9212234225056, 28.0063979802541, 8.32051964542669))"
10,"list(Conc = c(25.7529281984288, 9.2854510085329, 29.7025961149078, 3.99415661246751, 1.56911508735358))"
