sim,data
1,"list(Conc = c(71.0758294591902, 6.42727041807992, 20.3378736287278, 28.4278969691471, 21.4036557764513))"
2,"list(Conc = c(11.3576101188016, 84.6277953290532, 11.5204403214962, 158.793102665433, 11.9865337761265))"
3,"list(Conc = c(65.4767665293224, 221.54159756978, 2.31016333016462, 9.16615813313256, 10.9805117464605))"
4,"list(Conc = c(28.5370879529816, 9.10418561234486, 0.478809336191144, 0.626069306701306, 66.7277588401709))"
5,"list(Conc = c(8.85463925169548, 1.419178537506, 10.4667492571094, 58.5402539922484, 136.265703441001))"
6,"list(Conc = c(7.59280296401225, 9.41435299767126, 1.45151292221289, 22.9398547409447, 5.85365341669287))"
7,"list(Conc = c(22.8078790856718, 31.0851602877184, 46.8415022530645, 6.08385660291573, 24.2536845485576))"
8,"list(Conc = c(1.5371176434362, 4.89252149485479, 4.50509581136487, 0.646816769422537, 13.5514516453063))"
9,"list(Conc = c(16.7333161964824, 8.27615483621793, 33.2128497806845, 5.25621931890481, 2.36994967044854))"
10,"list(Conc = c(22.1759278508637, 4.73162140463153, 77.8323491337146, 7.58359791736466, 29.2435726767594))"
