Conc,row,sim,nrow,args
53.0666,1,1,5,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 5)"
24.9699,2,1,5,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 5)"
59.7381,3,1,5,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 5)"
50.0742,4,1,5,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 5)"
0.101752,5,1,5,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 5)"
0.195244,1,2,5,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 5)"
50.7563,2,2,5,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 5)"
12.4272,3,2,5,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 5)"
80.1152,4,2,5,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 5)"
10.8429,5,2,5,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 5)"
13.0802,1,1,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
1.13135,2,1,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
22.8584,3,1,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
5.98167,4,1,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
35.4365,5,1,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
7.6896,6,1,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
4.36588,7,1,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
24.3555,1,2,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
0.0385645,2,2,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
4.93764,3,2,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
18.841,4,2,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
0.00531451,5,2,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
59.1158,6,2,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
6.90484,7,2,7,"list(scale = 25.1268319779061, shape = 0.95017946043125, n = 7)"
