Conc,row,sim
71.0758,1,1
6.42727,2,1
20.3379,3,1
28.4279,4,1
21.4037,5,1
11.3576,1,2
84.6278,2,2
11.5204,3,2
158.793,4,2
11.9865,5,2
65.4768,1,3
221.542,2,3
2.31016,3,3
9.16616,4,3
10.9805,5,3
28.5371,1,4
9.10419,2,4
0.478809,3,4
0.626069,4,4
66.7278,5,4
8.85464,1,5
1.41918,2,5
10.4667,3,5
58.5403,4,5
136.266,5,5
7.5928,1,6
9.41435,2,6
1.45151,3,6
22.9399,4,6
5.85365,5,6
22.8079,1,7
31.0852,2,7
46.8415,3,7
6.08386,4,7
24.2537,5,7
1.53712,1,8
4.89252,2,8
4.5051,3,8
0.646817,4,8
13.5515,5,8
16.7333,1,9
8.27615,2,9
33.2128,3,9
5.25622,4,9
2.36995,5,9
22.1759,1,10
4.73162,2,10
77.8323,3,10
7.5836,4,10
29.2436,5,10
19.3236,1,11
4.89629,2,11
91.65,3,11
28.7844,4,11
14.4846,5,11
18.2652,1,12
30.1146,2,12
14.485900000000001,3,12
0.315247,4,12
18.4551,5,12
8.21292,1,13
16.3074,2,13
26.6824,3,13
73.6612,4,13
5.25239,5,13
65.2879,1,14
19.6606,2,14
47.0398,3,14
40.6406,4,14
31.7104,5,14
3.54866,1,15
11.5846,2,15
28.1,3,15
3.9662,4,15
6.60417,5,15
26.655,1,16
33.6284,2,16
23.0446,3,16
4.31423,4,16
3.3076,5,16
84.7524,1,17
17.8475,2,17
14.4609,3,17
11.1512,4,17
2.94126,5,17
27.7009,1,18
9.89528,2,18
10.3268,3,18
41.2823,4,18
35.9422,5,18
72.9676,1,19
7.17395,2,19
29.0518,3,19
72.8765,4,19
3.2627,5,19
4.45014,1,20
3.17893,2,20
2.11694,3,20
14.3098,4,20
29.155,5,20
57.5523,1,21
47.4059,2,21
3.72893,3,21
128.588,4,21
5.66224,5,21
14.7707,1,22
7.67062,2,22
11.1311,3,22
16.3675,4,22
15.0231,5,22
12.5597,1,23
14.8177,2,23
7.09193,3,23
6.92847,4,23
1.64761,5,23
8.0604,1,24
6.85631,2,24
370.982,3,24
2.38816,4,24
15.3644,5,24
2.0284,1,25
2.08765,2,25
15.1268,3,25
3.75947,4,25
12.9278,5,25
7.61367,1,26
6.04812,2,26
1.04909,3,26
2.83225,4,26
16.1921,5,26
26.216,1,27
7.02671,2,27
12.9581,3,27
52.2354,4,27
77.4232,5,27
3.31857,1,28
11.2008,2,28
57.5904,3,28
7.23158,4,28
12.14,5,28
11.6434,1,29
4.30405,2,29
7.45998,3,29
12.492,4,29
7.75091,5,29
51.6227,1,30
7.13116,2,30
7.56739,3,30
30.7789,4,30
3.49077,5,30
12.3187,1,31
1.88766,2,31
55.1874,3,31
9.22487,4,31
7.24852,5,31
2.78516,1,32
12.8329,2,32
4.79735,3,32
6.68117,4,32
64.0938,5,32
10.42,1,33
3.4246,2,33
15.8675,3,33
8.2589,4,33
26.9551,5,33
76.7119,1,34
3.77793,2,34
22.7852,3,34
14.3974,4,34
39.3906,5,34
9.74123,1,35
36.6108,2,35
1.48451,3,35
105.549,4,35
37.9134,5,35
10.7451,1,36
2.14394,2,36
28.7883,3,36
23.6072,4,36
12.8553,5,36
15.6377,1,37
6.27423,2,37
20.4818,3,37
18.6803,4,37
9.1608,5,37
2.46614,1,38
30.9278,2,38
25.7827,3,38
4.58751,4,38
1.78943,5,38
16.7117,1,39
8.44188,2,39
17.7303,3,39
2.5989,4,39
3.93849,5,39
49.883,1,40
21.3905,2,40
26.8373,3,40
123.387,4,40
15.2044,5,40
1.08048,1,41
19.6101,2,41
55.4729,3,41
167.109,4,41
2.34484,5,41
3.10437,1,42
5.39428,2,42
3.5008,3,42
5.81202,4,42
10.2933,5,42
2.91619,1,43
162.492,2,43
14.8122,3,43
11.6723,4,43
23.9742,5,43
13.5732,1,44
10.9973,2,44
81.0558,3,44
9.89663,4,44
2.63268,5,44
20.915,1,45
8.37481,2,45
6.7789,3,45
3.44016,4,45
22.0537,5,45
10.4395,1,46
24.5784,2,46
9.68591,3,46
5.72068,4,46
61.1828,5,46
9.24645,1,47
42.0377,2,47
2.91489,3,47
7.26409,4,47
9.27419,5,47
