dist,term,est,se
gamma,scale,2.05152,1.44173
gamma,shape,1.12892,0.635329
lgumbel,locationlog,-0.294686,0.602721
lgumbel,scalelog,1.26574,0.412287
llogis,locationlog,0.475689,0.508619
llogis,scalelog,0.65983,0.254026
lnorm,meanlog,0.335518,0.528146
lnorm,sdlog,1.18097,0.373455
lnorm_lnorm,meanlog1,-0.382296,4.9199
lnorm_lnorm,meanlog2,0.906827,0.489778
lnorm_lnorm,pmix,0.5,1.59563
lnorm_lnorm,sdlog1,1.34371,0.939673
lnorm_lnorm,sdlog2,0.575493,0.320223
weibull,scale,2.40016,1.02156
weibull,shape,1.10464,0.397211
