sim,stream,nrow,dist_sim,Conc,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,fits,nboot,est_method,ci_method,parametric,dist,proportion,est,se,lcl,ucl,wt,level,boot_method,pboot,dists,samples
1,1,6,lnorm,9.69158,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.14618,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,lnorm,73.4311,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.14618,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,lnorm,5.74134,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.14618,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,lnorm,3.06837,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.14618,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,lnorm,26.823,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.14618,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,lnorm,13.0838,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.14618,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,21.027,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.88891,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,11.6415,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.88891,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,1.82545,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.88891,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,79.0472,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.88891,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,32.3854,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.88891,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,10.4016,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.88891,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,0.233511,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,0.475497,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,29.6122,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,0.475497,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,24.4515,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,0.475497,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,86.1049,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,0.475497,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,11.4116,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,0.475497,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,8.25658,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,0.475497,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,186.778,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.98683,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,64.6414,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.98683,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,6.56203,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.98683,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,10.4298,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.98683,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,8.24037,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.98683,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,92.3764,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,2.98683,NA,NA,NA,1,0.95,parametric,1,list,list
