sim,stream,nrow,dist_sim,Conc,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,fits,nboot,est_method,ci_method,parametric,hc
1,1,6,lnorm,22.9602,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,lnorm,68.6597,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,lnorm,44.6865,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,lnorm,8.20895,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,lnorm,10.9988,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,lnorm,117.682,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,top,8.85585,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,top,19.8771,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,top,2.03192,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,top,0.95518,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,top,3.83807,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,top,25.1734,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,lnorm,2.77023,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,lnorm,1.44412,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,lnorm,4.78109,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,lnorm,18.8629,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,lnorm,18.1777,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,lnorm,21.6642,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,top,54.0535,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,top,28.9636,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,top,79.7674,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,top,8.05812,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,top,37.1593,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,top,12.2237,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
