sim,stream,nrow,Conc,dist,proportion,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
1,1,6,1.58536,average,0.05,0.514363,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,6,3.83091,average,0.05,0.514363,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,6,2.7106,average,0.05,0.514363,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,6,0.692377,average,0.05,0.514363,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,6,0.876356,average,0.05,0.514363,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,6,5.91268,average,0.05,0.514363,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,1.58536,average,0.05,0.410544,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,3.83091,average,0.05,0.410544,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,2.7106,average,0.05,0.410544,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.692377,average,0.05,0.410544,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.876356,average,0.05,0.410544,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,5.91268,average,0.05,0.410544,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.628595,average,0.05,0.410544,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.840426,average,0.05,0.410544,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.667635,average,0.05,0.410544,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,4.11572,average,0.05,0.410544,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,0.288638,average,0.05,0.143255,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,0.170798,average,0.05,0.143255,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,0.447976,average,0.05,0.143255,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,1.35322,average,0.05,0.143255,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,1.31349,average,0.05,0.143255,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,1.51288,average,0.05,0.143255,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,0.288638,average,0.05,0.244793,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,0.170798,average,0.05,0.244793,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,0.447976,average,0.05,0.244793,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,1.35322,average,0.05,0.244793,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,1.31349,average,0.05,0.244793,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,1.51288,average,0.05,0.244793,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,1.7485,average,0.05,0.244793,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,1.51878,average,0.05,0.244793,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,1.61611,average,0.05,0.244793,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,2.42537,average,0.05,0.244793,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
