sim,stream,nrow,args,Conc,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,fits,nboot,est_method,ci_method,parametric,hc
1,1,6,list,0.791446,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,list,4.04393,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,list,0.519131,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,list,0.313407,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,list,1.79689,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,list,1.00786,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,0.039367,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,1.94592,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,1.66778,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,4.59725,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,0.902754,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,0.695611,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
