sim,stream,nrow,args,Conc,rescale,computable,at_boundary_ok,fits,ci_method,hc
1,1,6,list,1.58536,FALSE,FALSE,TRUE,list,weighted_samples,list
1,1,6,list,3.83091,FALSE,FALSE,TRUE,list,weighted_samples,list
1,1,6,list,2.7106,FALSE,FALSE,TRUE,list,weighted_samples,list
1,1,6,list,0.692377,FALSE,FALSE,TRUE,list,weighted_samples,list
1,1,6,list,0.876356,FALSE,FALSE,TRUE,list,weighted_samples,list
1,1,6,list,5.91268,FALSE,FALSE,TRUE,list,weighted_samples,list
2,1,6,list,0.288638,FALSE,FALSE,TRUE,list,weighted_samples,list
2,1,6,list,0.170798,FALSE,FALSE,TRUE,list,weighted_samples,list
2,1,6,list,0.447976,FALSE,FALSE,TRUE,list,weighted_samples,list
2,1,6,list,1.35322,FALSE,FALSE,TRUE,list,weighted_samples,list
2,1,6,list,1.31349,FALSE,FALSE,TRUE,list,weighted_samples,list
2,1,6,list,1.51288,FALSE,FALSE,TRUE,list,weighted_samples,list
