sim,stream,replace,nrow,data,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,fits,nboot,est_method,ci_method,parametric,dist,proportion,est,se,lcl,ucl,wt,level,boot_method,pboot,dists,samples
1,1,TRUE,6,list,FALSE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.37037,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,6,list,FALSE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.37037,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,6,list,FALSE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.37037,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,6,list,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.37037,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,6,list,FALSE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.37037,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,6,list,TRUE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.37036,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,6,list,TRUE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.37036,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,6,list,TRUE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.37036,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,6,list,TRUE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.37036,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,6,list,TRUE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.37036,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,20,list,FALSE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,0.796539,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,20,list,FALSE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,0.796539,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,20,list,FALSE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,0.796539,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,20,list,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,0.796539,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,20,list,FALSE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,0.796539,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,20,list,TRUE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,0.796539,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,20,list,TRUE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,0.796539,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,20,list,TRUE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,0.796539,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,20,list,TRUE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,0.796539,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,20,list,TRUE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,0.796539,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,100,list,FALSE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.76764,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,100,list,FALSE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.76764,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,100,list,FALSE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.76764,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,100,list,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.76764,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,100,list,FALSE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.76764,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,100,list,TRUE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,average,0.05,1.76761,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,100,list,TRUE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,average,0.05,1.76761,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,100,list,TRUE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,average,0.05,1.76761,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,100,list,TRUE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,average,0.05,1.76761,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,100,list,TRUE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,average,0.05,1.76761,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,200,list,FALSE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,lnorm_lnorm,0.05,1.69231,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,200,list,FALSE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,lnorm_lnorm,0.05,1.69231,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,200,list,FALSE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,lnorm_lnorm,0.05,1.69231,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,200,list,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,lnorm_lnorm,0.05,1.69231,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,200,list,FALSE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,lnorm_lnorm,0.05,1.69231,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,200,list,TRUE,FALSE,TRUE,list,list,list,list,20,multi,weighted_samples,TRUE,lnorm_lnorm,0.05,1.69232,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,200,list,TRUE,FALSE,TRUE,list,list,list,list,50,multi,weighted_samples,TRUE,lnorm_lnorm,0.05,1.69232,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,200,list,TRUE,FALSE,TRUE,list,list,list,list,100,multi,weighted_samples,TRUE,lnorm_lnorm,0.05,1.69232,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,200,list,TRUE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,lnorm_lnorm,0.05,1.69232,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,TRUE,200,list,TRUE,FALSE,TRUE,list,list,list,list,10000,multi,weighted_samples,TRUE,lnorm_lnorm,0.05,1.69232,NA,NA,NA,1,0.95,parametric,1,list,list
