sim,stream,nrow,Conc,fits,dist,proportion,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
1,1,6,0.878929,list,average,0.05,0.145453,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,6,1.9007,list,average,0.05,0.145453,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,6,1.45369,list,average,0.05,0.145453,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,6,0.273837,list,average,0.05,0.145453,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,6,0.340807,list,average,0.05,0.145453,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,6,0.225599,list,average,0.05,0.145453,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.878929,list,average,0.05,0.0280648,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,1.9007,list,average,0.05,0.0280648,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,1.45369,list,average,0.05,0.0280648,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.273837,list,average,0.05,0.0280648,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.340807,list,average,0.05,0.0280648,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.225599,list,average,0.05,0.0280648,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.312498,list,average,0.05,0.0280648,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,2.00085,list,average,0.05,0.0280648,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.522317,list,average,0.05,0.0280648,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
1,1,10,0.00422909,list,average,0.05,0.0280648,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,2.08801,list,average,0.05,0.214152,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,0.784359,list,average,0.05,0.214152,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,0.166747,list,average,0.05,0.214152,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,0.973156,list,average,0.05,0.214152,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,0.839169,list,average,0.05,0.214152,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,6,0.89703,list,average,0.05,0.214152,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,2.08801,list,average,0.05,0.225626,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,0.784359,list,average,0.05,0.225626,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,0.166747,list,average,0.05,0.225626,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,0.973156,list,average,0.05,0.225626,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,0.839169,list,average,0.05,0.225626,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,0.89703,list,average,0.05,0.225626,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,1.32273,list,average,0.05,0.225626,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,0.225203,list,average,0.05,0.225626,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,1.70705,list,average,0.05,0.225626,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
2,1,10,1.3771,list,average,0.05,0.225626,NA,NA,NA,1,0.95,multi,weighted_samples,parametric,0,1,list,list
