sim,stream,nrow,args,Conc,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,fits,nboot,est_method,ci_method,parametric,hc
1,1,6,list,54.281,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,list,3.79525,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,list,0.306329,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,list,47.9398,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,list,33.6441,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
1,1,6,list,13.2045,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,0.0142188,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,25.7379,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,23.5061,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,60.4225,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,16.5798,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
2,1,6,list,3.11877,FALSE,FALSE,TRUE,list,list,list,list,1000,multi,weighted_samples,TRUE,list
