sim,stream,nrow,dist_sim,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,nboot,est_method,ci_method,parametric,Conc,fits,dist,proportion,est,se,lcl,ucl,wt,level,boot_method,pboot,dists,samples
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,28.0485,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,42.5371,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,2.80168,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,2.71174,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,5.37233,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,3.69346,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,7.00872,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,4.4854,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,4.10746,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,10.9326,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,53.6623,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,1.89165,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,28.0485,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,42.5371,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,2.80168,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,2.71174,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,5.37233,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,3.69346,list,average,0.05,1.27347,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,7.00872,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,4.4854,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,4.10746,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,10.9326,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,53.6623,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,1.89165,list,average,0.05,1.33199,NA,NA,NA,1,0.95,parametric,1,list,list
