sim,stream,nrow,dist_sim,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,nboot,est_method,ci_method,parametric,Conc,fits,hc
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,28.0485,list,list
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,42.5371,list,list
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,2.80168,list,list
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,2.71174,list,list
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,5.37233,list,list
1,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,3.69346,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,7.00872,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,4.4854,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,4.10746,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,10.9326,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,53.6623,list,list
1,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,1.89165,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,28.0485,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,42.5371,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,2.80168,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,2.71174,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,5.37233,list,list
2,1,6,lnorm,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,3.69346,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,7.00872,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,4.4854,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,4.10746,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,10.9326,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,53.6623,list,list
2,1,6,top,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,1.89165,list,list
