sim,stream,nrow,args,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,nboot,est_method,ci_method,parametric,Conc,fits,hc
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,1.86273,list,list
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,2.60508,list,list
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.291274,list,list
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.28372000000000003,list,list
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.492084,list,list
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.363889,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,1.86273,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,2.60508,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.291274,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.28372000000000003,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.492084,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.363889,list,list
