sim,stream,nrow,args,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,nboot,est_method,ci_method,parametric,Conc,fits,hc
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.791446,list,list
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,4.04393,list,list
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.519131,list,list
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.313407,list,list
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,1.79689,list,list
1,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,1.00786,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.039367,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,1.94592,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,1.66778,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,4.59725,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.902754,list,list
2,1,6,list,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,0.695611,list,list
