sim,stream,replace,nrow,rescale,computable,at_boundary_ok,min_pmix,range_shape1,range_shape2,nboot,est_method,ci_method,parametric,Chemical,Species,Conc,Group,Units,fits,hc
1,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Chlorella pyrenoidosa,2,Plant,mg/L,list,list
1,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Ambystoma jeffersonianum,70.7,Amphibian,mg/L,list,list
1,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Scenedesmus subspicatus,30,Plant,mg/L,list,list
1,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Entosiphon sulcatum,15,Invertebrate,mg/L,list,list
1,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Paramecium caudatum,20,Invertebrate,mg/L,list,list
1,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Phragmites australis,4,Plant,mg/L,list,list
1,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Chlorella pyrenoidosa,2,Plant,mg/L,list,list
1,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Ambystoma jeffersonianum,70.7,Amphibian,mg/L,list,list
1,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Scenedesmus subspicatus,30,Plant,mg/L,list,list
1,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Entosiphon sulcatum,15,Invertebrate,mg/L,list,list
1,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Paramecium caudatum,20,Invertebrate,mg/L,list,list
1,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Phragmites australis,4,Plant,mg/L,list,list
2,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Opercularia bimarginata,10,Invertebrate,mg/L,list,list
2,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Scenedesmus subspicatus,30,Plant,mg/L,list,list
2,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Entosiphon sulcatum,15,Invertebrate,mg/L,list,list
2,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Brachydanio rerio,10,Fish,mg/L,list,list
2,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Rana pipiens,20.4,Amphibian,mg/L,list,list
2,1,TRUE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Carassius auratus,15.6,Fish,mg/L,list,list
2,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Opercularia bimarginata,10,Invertebrate,mg/L,list,list
2,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Scenedesmus subspicatus,30,Plant,mg/L,list,list
2,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Entosiphon sulcatum,15,Invertebrate,mg/L,list,list
2,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Brachydanio rerio,10,Fish,mg/L,list,list
2,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Rana pipiens,20.4,Amphibian,mg/L,list,list
2,1,FALSE,6,FALSE,FALSE,TRUE,list,list,list,1000,multi,weighted_samples,TRUE,Boron,Carassius auratus,15.6,Fish,mg/L,list,list
