dist,term,est,se
gamma,scale,0.86096,0.576315
gamma,shape,1.89685,1.11033
lgumbel,locationlog,-0.228157,0.388463
lgumbel,scalelog,0.817738,0.278074
llogis,locationlog,0.273773,0.411435
llogis,scalelog,0.509809,0.183508
lnorm,meanlog,0.204323,0.372562
lnorm,sdlog,0.833073,0.26344
lnorm_lnorm,meanlog1,-0.745014,0.261079
lnorm_lnorm,meanlog2,0.839675,0.145474
lnorm_lnorm,pmix,0.5,0.224115
lnorm_lnorm,sdlog1,0.363611,0.196155
lnorm_lnorm,sdlog2,0.25133,0.102785
weibull,scale,1.81543,0.545156
weibull,shape,1.5657,0.58822
