sim,stream,nrow,args,Conc
1,1,5,list,0.799448
1,1,5,list,7.75086
1,1,5,list,3.64091
1,1,5,list,0.851666
1,1,5,list,4.59299
2,1,5,list,0.455335
2,1,5,list,0.536713
2,1,5,list,0.566935
2,1,5,list,0.555507
2,1,5,list,0.46999
3,1,5,list,1.4352
3,1,5,list,0.283332
3,1,5,list,2.11726
3,1,5,list,0.590536
3,1,5,list,2.48909
4,1,5,list,7.575
4,1,5,list,2.99743
4,1,5,list,0.449643
4,1,5,list,5.7648
4,1,5,list,4.0192
5,1,5,list,1.53008
5,1,5,list,1.46324
5,1,5,list,0.938268
5,1,5,list,0.349139
5,1,5,list,0.450236
6,1,5,list,1.00286
6,1,5,list,0.62027
6,1,5,list,0.769128
6,1,5,list,0.721035
6,1,5,list,1.47245
7,1,5,list,1.17412
7,1,5,list,1.29771
7,1,5,list,1.66004
7,1,5,list,0.808194
7,1,5,list,1.19105
8,1,5,list,2.41047
8,1,5,list,0.168192
8,1,5,list,0.177809
8,1,5,list,0.425099
8,1,5,list,5.57278
9,1,5,list,0.0347351
9,1,5,list,0.686316
9,1,5,list,1.20027
9,1,5,list,1.13903
9,1,5,list,2.12245
10,1,5,list,6.35761
10,1,5,list,1.50143
10,1,5,list,2.15863
10,1,5,list,0.112321
10,1,5,list,0.243263
