sim,stream,nrow,args,Conc
1,1,5,list,0.799448
1,1,5,list,7.75086
1,1,5,list,3.64091
1,1,5,list,0.851666
1,1,5,list,4.59299
1,1,10,list,0.799448
1,1,10,list,7.75086
1,1,10,list,3.64091
1,1,10,list,0.851666
1,1,10,list,4.59299
1,1,10,list,0.344146
1,1,10,list,1.00122
1,1,10,list,2.38047
1,1,10,list,0.66401
1,1,10,list,0.589868
2,1,5,list,0.455335
2,1,5,list,0.536713
2,1,5,list,0.566935
2,1,5,list,0.555507
2,1,5,list,0.46999
2,1,10,list,0.455335
2,1,10,list,0.536713
2,1,10,list,0.566935
2,1,10,list,0.555507
2,1,10,list,0.46999
2,1,10,list,2.28368
2,1,10,list,0.454967
2,1,10,list,0.42437
2,1,10,list,2.23495
2,1,10,list,3.88836
