sim,stream,nrow,dist_sim,Conc
1,1,5,multi,11.3596
1,1,5,multi,12.1733
1,1,5,multi,112.59
1,1,5,multi,1.84354
1,1,5,multi,58.1181
2,1,5,multi,5.22107
2,1,5,multi,12.5969
2,1,5,multi,6.61607
2,1,5,multi,7.45943
2,1,5,multi,7.14637
3,1,5,multi,23.0277
3,1,5,multi,2.49238
3,1,5,multi,2.50888
3,1,5,multi,41.6103
3,1,5,multi,34.7973
4,1,5,multi,110.274
4,1,5,multi,27.2563
4,1,5,multi,48.6882
4,1,5,multi,74.5339
4,1,5,multi,5.12562
5,1,5,multi,24.7212
5,1,5,multi,3.54209
5,1,5,multi,23.53
5,1,5,multi,17.1798
5,1,5,multi,13.9276
6,1,5,multi,15.1244
6,1,5,multi,51.5233
6,1,5,multi,8.09487
6,1,5,multi,35.6515
6,1,5,multi,10.8015
7,1,5,multi,18.285
7,1,5,multi,5.91632
7,1,5,multi,20.5441
7,1,5,multi,17.494
7,1,5,multi,27.0119
8,1,5,multi,39.5737
8,1,5,multi,17.8736
8,1,5,multi,0.990131
8,1,5,multi,33.6564
8,1,5,multi,1.1033
9,1,5,multi,0.00971338
9,1,5,multi,16.1685
9,1,5,multi,9.28715
9,1,5,multi,15.5195
9,1,5,multi,18.7647
10,1,5,multi,94.4445
10,1,5,multi,3.08931
10,1,5,multi,24.2116
10,1,5,multi,5.6299
10,1,5,multi,35.4811
