sim,data
1,"list(Conc = c(31.1957378305295, 12.3303210841805, 0.462015283113646, 4.01747054507766, 0.81107650908849))"
2,"list(Conc = c(34.5698637706906, 2.33347311224817, 4.26233724996157, 49.1456913625006, 49.3968488039379))"
3,"list(Conc = c(2.98884232653766, 6.2821121661642, 16.0256588561684, 7.03210709241649, 16.5104991189806))"
4,"list(Conc = c(5.58135315889527, 11.0372727708338, 8.03692183539667, 15.7789233236204, 4.12108616296976))"
5,"list(Conc = c(3.18923576041662, 15.4532842413164, 14.5390419674783, 3.57478982040477, 11.4276002899072))"
6,"list(Conc = c(0.15904502268346, 16.6649657055009, 12.9576988007176, 57.165212320931, 6.44234684145944))"
7,"list(Conc = c(15.3028788462314, 6.74869669154326, 4.75458374630495, 34.6147438365664, 16.3095025720314))"
8,"list(Conc = c(4.50650048423664, 4.48005299604864, 2.89292902707323, 2.82017343875861, 48.6923777607771))"
9,"list(Conc = c(100.298897293183, 4.63981725658369, 48.7073588203207, 51.1641318912401, 15.8146924928962))"
10,"list(Conc = c(33.4942361962483, 17.3218280921639, 10.2399702872622, 18.3851336561972, 25.6898645238031))"
