sim,stream,nrow,dist_sim,Conc
1,1,5,multi,11.3596
1,1,5,multi,12.1733
1,1,5,multi,112.59
1,1,5,multi,1.84354
1,1,5,multi,58.1181
1,1,5,lnorm,9.81338
1,1,5,lnorm,164.692
1,1,5,lnorm,64.4575
1,1,5,lnorm,10.6154
1,1,5,lnorm,86.0057
1,1,5,gamma,13.5282
1,1,5,gamma,49.5125
1,1,5,gamma,60.3768
1,1,5,gamma,4.45022
1,1,5,gamma,32.5332
1,1,10,multi,11.3596
1,1,10,multi,12.1733
1,1,10,multi,112.59
1,1,10,multi,1.84354
1,1,10,multi,58.1181
1,1,10,multi,21.1324
1,1,10,multi,12.3239
1,1,10,multi,21.5114
1,1,10,multi,71.2962
1,1,10,multi,37.7684
1,1,10,lnorm,9.81338
1,1,10,lnorm,164.692
1,1,10,lnorm,64.4575
1,1,10,lnorm,10.6154
1,1,10,lnorm,86.0057
1,1,10,lnorm,3.44633
1,1,10,lnorm,12.9767
1,1,10,lnorm,38.0321
1,1,10,lnorm,7.79347
1,1,10,lnorm,6.72808
1,1,10,gamma,13.5282
1,1,10,gamma,49.5125
1,1,10,gamma,60.3768
1,1,10,gamma,4.45022
1,1,10,gamma,32.5332
1,1,10,gamma,9.66108
1,1,10,gamma,12.4668
1,1,10,gamma,13.2502
1,1,10,gamma,4.49305
1,1,10,gamma,28.9051
2,1,5,multi,5.22107
2,1,5,multi,12.5969
2,1,5,multi,6.61607
2,1,5,multi,7.45943
2,1,5,multi,7.14637
2,1,5,lnorm,4.87879
2,1,5,lnorm,5.98374
2,1,5,lnorm,6.40487
2,1,5,lnorm,6.24497
2,1,5,lnorm,5.0745
2,1,5,gamma,6.85681
2,1,5,gamma,9.19832
2,1,5,gamma,8.96509
2,1,5,gamma,7.17125
2,1,5,gamma,31.0692
2,1,10,multi,5.22107
2,1,10,multi,12.5969
2,1,10,multi,6.61607
2,1,10,multi,7.45943
2,1,10,multi,7.14637
2,1,10,multi,3.34983
2,1,10,multi,6.94517
2,1,10,multi,29.9703
2,1,10,multi,5.46824
2,1,10,multi,24.1024
2,1,10,lnorm,4.87879
2,1,10,lnorm,5.98374
2,1,10,lnorm,6.40487
2,1,10,lnorm,6.24497
2,1,10,lnorm,5.0745
2,1,10,lnorm,36.1218
2,1,10,lnorm,4.8739
2,1,10,lnorm,4.47031
2,1,10,lnorm,35.1672
2,1,10,lnorm,69.9403
2,1,10,gamma,6.85681
2,1,10,gamma,9.19832
2,1,10,gamma,8.96509
2,1,10,gamma,7.17125
2,1,10,gamma,31.0692
2,1,10,gamma,30.3217
2,1,10,gamma,52.472
2,1,10,gamma,4.07671
2,1,10,gamma,36.7261
2,1,10,gamma,21.7068
