sim,stream,nrow,dist_sim,Conc
1,1,5,gamma,13.5282
1,1,5,gamma,49.5125
1,1,5,gamma,60.3768
1,1,5,gamma,4.45022
1,1,5,gamma,32.5332
2,1,5,gamma,6.85681
2,1,5,gamma,9.19832
2,1,5,gamma,8.96509
2,1,5,gamma,7.17125
2,1,5,gamma,31.0692
3,1,5,gamma,21.574
3,1,5,gamma,3.1697
3,1,5,gamma,28.4871
3,1,5,gamma,34.1449
3,1,5,gamma,70.7625
4,1,5,gamma,87.732
4,1,5,gamma,41.2854
4,1,5,gamma,72.1224
4,1,5,gamma,53.996
4,1,5,gamma,43.728
5,1,5,gamma,22.4118
5,1,5,gamma,25.5903
5,1,5,gamma,1.14745
5,1,5,gamma,28.6095
5,1,5,gamma,14.2196
6,1,5,gamma,10.0096
6,1,5,gamma,24.5949
6,1,5,gamma,68.688
6,1,5,gamma,6.90676
6,1,5,gamma,9.7239
7,1,5,gamma,18.8452
7,1,5,gamma,18.5094
7,1,5,gamma,26.9449
7,1,5,gamma,57.492
7,1,5,gamma,6.25584
8,1,5,gamma,32.9816
8,1,5,gamma,1.08204
8,1,5,gamma,1.22767
8,1,5,gamma,16.2561
8,1,5,gamma,29.7029
9,1,5,gamma,0.00889475
9,1,5,gamma,18.424
9,1,5,gamma,28.569
9,1,5,gamma,24.7153
9,1,5,gamma,22.8944
10,1,5,gamma,77.5282
10,1,5,gamma,22.1665
10,1,5,gamma,0.396954
10,1,5,gamma,14.668
10,1,5,gamma,100.747
