sim,stream,nrow,dist_sim,Conc
1,1,5,lnorm,5.85854
1,1,5,lnorm,3.132
1,1,5,lnorm,5.69205
1,1,5,lnorm,16.4615
1,1,5,lnorm,108.515
2,1,5,lnorm,5.4037
2,1,5,lnorm,36.6573
2,1,5,lnorm,26.7671
2,1,5,lnorm,1.95396
2,1,5,lnorm,10.834
3,1,5,lnorm,18.7503
3,1,5,lnorm,66.3369
3,1,5,lnorm,26.1796
3,1,5,lnorm,47.4121
3,1,5,lnorm,47.8189
4,1,5,lnorm,62.4211
4,1,5,lnorm,50.6393
4,1,5,lnorm,4.45678
4,1,5,lnorm,140.95
4,1,5,lnorm,65.3401
5,1,5,lnorm,7.8828
5,1,5,lnorm,7.06109
5,1,5,lnorm,1.6791
5,1,5,lnorm,15.3305
5,1,5,lnorm,3.12823
6,1,5,lnorm,54.2284
6,1,5,lnorm,5.04042
6,1,5,lnorm,11.7995
6,1,5,lnorm,56.8202
6,1,5,lnorm,12.5373
7,1,5,lnorm,33.4951
7,1,5,lnorm,19.24
7,1,5,lnorm,43.1482
7,1,5,lnorm,18.199
7,1,5,lnorm,19.8897
8,1,5,lnorm,87.9187
8,1,5,lnorm,6.056
8,1,5,lnorm,4.27285
8,1,5,lnorm,50.3569
8,1,5,lnorm,15.7266
9,1,5,lnorm,2.1760100000000002
9,1,5,lnorm,21.4617
9,1,5,lnorm,15.324
9,1,5,lnorm,12.3225
9,1,5,lnorm,24.0264
10,1,5,lnorm,3.86182
10,1,5,lnorm,14.3882
10,1,5,lnorm,2.24996
10,1,5,lnorm,9.81314
10,1,5,lnorm,54.2604
