sim,data
1,"list(Conc = c(1.58535887905803, 3.83090877340542, 2.71059533395263, 0.692377319352428, 0.876356155726321))"
2,"list(Conc = c(0.288638018422456, 0.17079787006156, 0.447975519115659, 1.35322225383547, 1.31348723160756))"
3,"list(Conc = c(0.743204803704151, 1.38577708782629, 1.1213695011154, 0.552691808796178, 0.73075775868032))"
4,"list(Conc = c(3.25592264292158, 0.719717303619362, 0.614309571046422, 0.262915961941328, 2.32767969485174))"
5,"list(Conc = c(0.68027655099475, 0.195096095824355, 3.52849235325168, 0.0607040273498759, 1.18779580617619))"
6,"list(Conc = c(1.24547869055496, 1.12398028023143, 0.599237593114295, 2.72015355644581, 0.0757156411983095))"
7,"list(Conc = c(0.315153240932334, 0.743801501529037, 18.9847556113047, 0.937978857269034, 2.03812217390986))"
8,"list(Conc = c(0.700548724294774, 3.22266294230033, 0.789029822965938, 0.61501297988041, 0.428526380071545))"
9,"list(Conc = c(2.59537851259137, 1.16009403208841, 10.1019640613986, 0.470125292621395, 6.18618885723383))"
10,"list(Conc = c(0.639954102779197, 0.595757704268689, 2.00757230829518, 0.172411696962569, 0.755945688408396))"
