sim,stream,nrow,args,Conc
1,1,5,list,1.58536
1,1,5,list,3.83091
1,1,5,list,2.7106
1,1,5,list,0.692377
1,1,5,list,0.876356
2,1,5,list,0.288638
2,1,5,list,0.170798
2,1,5,list,0.447976
2,1,5,list,1.35322
2,1,5,list,1.31349
3,1,5,list,0.743205
3,1,5,list,1.38578
3,1,5,list,1.12137
3,1,5,list,0.552692
3,1,5,list,0.730758
4,1,5,list,3.25592
4,1,5,list,0.719717
4,1,5,list,0.61431
4,1,5,list,0.262916
4,1,5,list,2.32768
5,1,5,list,0.680277
5,1,5,list,0.195096
5,1,5,list,3.52849
5,1,5,list,0.060704
5,1,5,list,1.1878
6,1,5,list,1.24548
6,1,5,list,1.12398
6,1,5,list,0.599238
6,1,5,list,2.72015
6,1,5,list,0.0757156
7,1,5,list,0.315153
7,1,5,list,0.743802
7,1,5,list,18.9848
7,1,5,list,0.937979
7,1,5,list,2.03812
8,1,5,list,0.700549
8,1,5,list,3.22266
8,1,5,list,0.78903
8,1,5,list,0.615013
8,1,5,list,0.428526
9,1,5,list,2.59538
9,1,5,list,1.16009
9,1,5,list,10.102
9,1,5,list,0.470125
9,1,5,list,6.18619
10,1,5,list,0.639954
10,1,5,list,0.595758
10,1,5,list,2.00757
10,1,5,list,0.172412
10,1,5,list,0.755946
