sim,stream,data
1,1,"list(Conc = c(22.960183322363, 68.6597033223856, 44.6865007490905, 8.20895288876423, 10.9987762221589))"
2,1,"list(Conc = c(2.77022729497609, 1.44412262321534, 4.78108584212001, 18.8629187737976, 18.1777147809712))"
3,1,"list(Conc = c(8.96364432580502, 19.4279452213787, 14.9373589899345, 6.20570013801135, 8.77764112064357))"
4,1,"list(Conc = c(56.1066947567316, 8.61329620118321, 7.07591825901729, 2.46710463900033, 36.9878418282563))"
5,1,"list(Conc = c(8.03120793933874, 1.70342531817622, 61.9959361901043, 0.399781915411437, 16.0436698369952))"
6,1,"list(Conc = c(17.0165946184388, 14.9805485082258, 6.86102141080667, 44.8822205074663, 0.525982737845924))"
7,1,"list(Conc = c(3.08960421961807, 8.97258013297715, 500.842488903372, 11.9669984618297, 31.3639499239573))"
8,1,"list(Conc = c(8.32940641720864, 55.3960008979063, 9.65485935748726, 7.08597887346341, 4.52474074937221))"
9,1,"list(Conc = c(42.3404956757293, 15.5804380372579, 228.833649777106, 5.07631331221824, 124.478161417409))"
10,1,"list(Conc = c(7.44448223467197, 6.81158908108847, 30.7813357224761, 1.46108293472486, 9.15481936548828))"
