sim,stream,nrow,args,Conc
1,1,5,list,9.81338
1,1,5,list,164.692
1,1,5,list,64.4575
1,1,5,list,10.6154
1,1,5,list,86.0057
2,1,5,list,4.87879
2,1,5,list,5.98374
2,1,5,list,6.40487
2,1,5,list,6.24497
2,1,5,list,5.0745
3,1,5,list,20.2919
3,1,5,list,2.70714
3,1,5,list,32.8829
3,1,5,list,6.73754
3,1,5,list,40.1985
4,1,5,list,160.066
4,1,5,list,50.6306
4,1,5,list,4.80319
4,1,5,list,114.039
4,1,5,list,72.8741
5,1,5,list,21.9704
5,1,5,list,20.7852
5,1,5,list,11.9716
5,1,5,list,3.50851
5,1,5,list,4.81105
6,1,5,list,13.0031
6,1,5,list,7.16125
6,1,5,list,9.35345
6,1,5,list,8.63288
6,1,5,list,20.9478
7,1,5,list,15.8147
7,1,5,list,17.9071
7,1,5,list,24.3105
7,1,5,list,9.94686
7,1,5,list,16.0983
8,1,5,list,38.6282
8,1,5,list,1.41682
8,1,5,list,1.51808
8,1,5,list,4.47986
8,1,5,list,109.342
9,1,5,list,0.1999
9,1,5,list,8.11983
9,1,5,list,16.253
9,1,5,list,15.2299
9,1,5,list,32.983
10,1,5,list,128.775
10,1,5,list,21.4608
10,1,5,list,33.6825
10,1,5,list,0.858253
10,1,5,list,2.24025
